* name=baseData,structure="I32"
9 6
* name=time,structure="F64"
1.0 1.0
* name=mat_ElQ4g,structure="F64*6",type="mat",index=1
1000000.0 0.0 1.0 0.0 0.0 0.0
* name=mat_ElT3g,structure="F64*6",type="mat",index=1
1000000.0 0.0 1.0 0.0 0.0 0.0
* name=coord,structure="I32*1 F64*2",type="coord",index=1
1 0.0 0.0
2 0.5 0.0
3 1.0 0.0
4 0.0 0.5
5 0.5 0.5
6 1.0 0.5
7 0.0 1.0
8 0.5 1.0
9 1.0 1.0
* name=ubfElDisp,structure="I32*1 F64*2",type="ubf",index=0
1 0.0 0.0
4 0.0 0.0
7 0.0 0.0
* name=ElQ4g,structure="I32*6",type="elem",index=1
1 1 2 5 4 1
2 4 5 8 7 1
* name=ElT3g,structure="I32*5",type="elem",index=1
3 2 3 6 1
4 2 6 5 1
5 5 6 9 1
6 5 9 8 1
