========== 节点位移 ==========
节点ID		x		y		z		u		v		w
1		0.000000		0.000000		0.000000		0.000000		0.000000		0.000000
2		0.000000		0.000000		3.000000		0.000000		0.000000		-0.000273
3		3.000000		0.000000		0.000000		0.000212		0.000000		-0.003201
4		3.000000		0.000000		3.000000		0.000663		-0.002055		-0.002538
5		0.000000		4.000000		0.000000		0.000930		0.000000		0.003177
6		0.000000		4.000000		3.000000		0.007221		-0.000488		0.002903
7		3.000000		4.000000		0.000000		0.000656		-0.000488		-0.002276
8		3.000000		4.000000		3.000000		0.007433		-0.002055		-0.002549

========== 单元内力 ==========
单元ID		轴力T		应力sigma
1		1412.725585		14127255.854897
2		-2439.982744		-24399827.435951
3		-1829.987058		-18299870.576963
4		-0.000000		-0.000000
5		4420.012942		44200129.423037
6		0.000000		0.000000
7		1412.725585		14127255.854897
8		-2439.982744		-24399827.435951
9		-1822.699701		-18226997.008824
10		4420.012942		44200129.423037
11		-1822.699701		-18226997.008824
12		-1829.987058		-18299870.576964
13		-6250.842249		-62508422.488704
14		-2745.844977		-27458449.765359
15		3542.691425		35426914.248648
16		2587.992516		25879925.159614
17		12.145595		121455.946899
18		11262.145595		112621455.946899
19		5404.521072		54045210.719768
20		-5012.145595		-50121455.946899
